user_id,window_id,domain,label,window_start,window_end,text,n_posts
1610,3,unknown,0,2024-03-12,2024-03-12,Today was a relaxing day,1
1610,4,unknown,1,2024-03-28,2024-03-28,I feel tired of everything,1
1610,6,unknown,0,2024-04-23,2024-04-23,Today was productive and fun,1
1610,7,unknown,1,2024-05-07,2024-05-07,I have no motivation anymore,1
1610,10,unknown,1,2024-06-16,2024-06-16,Nothing makes me happy anymore,1
1610,15,unknown,1,2024-08-17,2024-08-17,I feel very lonely these days,1
1610,17,unknown,0,2024-09-19,2024-09-19,I feel happy and motivated,1
1610,18,unknown,0,2024-09-30,2024-09-30,I had a great day today,1
1610,20,unknown,1,2024-11-07,2024-11-07,I have no motivation anymore,1
1617,0,unknown,1,2024-02-04,2024-02-04,Nothing makes me happy anymore,1
1617,13,unknown,0,2024-08-17,2024-08-17,I love playing sports </s> I watched a great movie today,2
1621,0,unknown,0,2024-01-06,2024-01-06,I had a great day today,1
1621,1,unknown,1,2024-01-27,2024-01-27,I feel hopeless about my future,1
1621,2,unknown,1,2024-02-06,2024-02-06,Nothing makes me happy anymore,1
1621,3,unknown,0,2024-02-17,2024-02-17,Today was productive and fun,1
1621,6,unknown,1,2024-04-01,2024-04-01,I feel very sad and lonely,1
1621,12,unknown,0,2024-07-01,2024-07-01,I watched a great movie today,1
1624,0,unknown,0,2024-01-30,2024-01-30,I am excited about tomorrow,1
1624,2,unknown,0,2024-02-29,2024-02-29,Today was a relaxing day,1
1624,13,unknown,0,2024-08-09,2024-08-09,Today was productive and fun,1
1624,16,unknown,0,2024-09-19,2024-09-19,I enjoyed spending time with friends,1
1624,23,unknown,0,2024-12-19,2024-12-19,I am excited about tomorrow,1
1628,0,unknown,1,2024-03-10,2024-03-10,I feel very sad and lonely,1
1628,2,unknown,1,2024-04-19,2024-04-19,I feel very sad and lonely,1
1628,4,unknown,0,2024-05-09,2024-05-09,I had a good conversation today,1
1628,6,unknown,0,2024-06-15,2024-06-15,Today was productive and fun,1
1628,9,unknown,1,2024-07-22,2024-07-22,I feel very sad and lonely,1
1628,10,unknown,1,2024-08-06,2024-08-06,I feel empty inside,1
1628,11,unknown,1,2024-08-24,2024-08-24,I can't find joy in anything,1
1628,12,unknown,1,2024-09-07,2024-09-07,I have no motivation anymore,1
1634,0,unknown,1,2024-05-19,2024-05-19,I have no motivation anymore,1
1640,0,unknown,0,2024-01-27,2024-01-27,I love playing sports,1
1640,6,unknown,1,2024-04-29,2024-04-29,I can't find joy in anything,1
1640,9,unknown,0,2024-06-07,2024-06-07,I enjoyed a nice walk outside,1
1640,13,unknown,0,2024-08-02,2024-08-02,I feel happy and motivated,1
1646,0,unknown,0,2024-01-13,2024-01-13,Today was productive and fun,1
1646,20,unknown,1,2024-10-31,2024-10-31,I have no motivation anymore,1
1646,24,unknown,1,2024-12-24,2024-12-24,Nothing makes me happy anymore,1
1652,0,unknown,0,2024-01-04,2024-01-04,I enjoyed a nice walk outside,1
1652,3,unknown,0,2024-02-17,2024-02-17,I am excited about tomorrow,1
1652,6,unknown,1,2024-04-10,2024-04-10,I feel like nobody understands me,1
1652,9,unknown,1,2024-05-20,2024-05-20,I feel tired of everything,1
1652,13,unknown,1,2024-07-14,2024-07-14,I feel hopeless about my future,1
1652,15,unknown,0,2024-08-09,2024-08-09,I love playing sports,1
1652,15,unknown,1,2024-08-08,2024-08-08,Nothing makes me happy anymore,1
1652,21,unknown,1,2024-10-31,2024-10-31,Nothing makes me happy anymore,1
1652,24,unknown,0,2024-12-14,2024-12-14,I had a good conversation today,1
1654,0,unknown,1,2024-04-11,2024-04-11,I feel tired of everything,1
1654,2,unknown,1,2024-05-19,2024-05-19,I feel empty inside,1
1654,6,unknown,1,2024-07-17,2024-07-17,Life feels meaningless,1
1654,13,unknown,0,2024-10-17,2024-10-17,I watched a great movie today,1
1654,15,unknown,1,2024-11-10,2024-11-10,Life feels meaningless,1
1654,18,unknown,1,2024-12-28,2024-12-28,I feel empty inside,1
1658,0,unknown,0,2024-01-02,2024-01-13,I had a good conversation today </s> I had a good conversation today,2
1658,3,unknown,0,2024-02-19,2024-02-19,I love playing sports,1
1658,9,unknown,0,2024-05-12,2024-05-12,I enjoyed spending time with friends,1
1658,19,unknown,1,2024-10-05,2024-10-05,I feel very lonely these days,1
1658,21,unknown,1,2024-10-24,2024-10-24,I feel very lonely these days,1
1658,24,unknown,1,2024-12-09,2024-12-09,I feel very sad and lonely,1
1664,0,unknown,1,2024-05-05,2024-05-05,I feel very sad and lonely,1
1664,13,unknown,0,2024-11-04,2024-11-04,I am excited about tomorrow,1
1669,0,unknown,0,2024-02-25,2024-02-25,I love playing sports,1
1669,0,unknown,1,2024-02-18,2024-02-18,I have no motivation anymore,1
1673,0,unknown,0,2024-03-07,2024-03-07,I enjoyed a nice walk outside,1
1673,4,unknown,0,2024-05-09,2024-05-09,I watched a great movie today,1
1673,5,unknown,0,2024-05-20,2024-05-20,I feel happy and motivated,1
1673,9,unknown,0,2024-07-11,2024-07-11,I had a great day today,1
1673,13,unknown,1,2024-09-16,2024-09-16,I feel very sad and lonely,1
1676,0,unknown,0,2024-02-12,2024-02-12,I watched a great movie today,1
1676,0,unknown,1,2024-01-31,2024-01-31,Nothing makes me happy anymore,1
1676,1,unknown,1,2024-02-14,2024-02-14,I feel hopeless about my future,1
1676,7,unknown,0,2024-05-14,2024-05-14,I love playing sports,1
1676,10,unknown,1,2024-06-30,2024-06-30,Nothing makes me happy anymore,1
1676,11,unknown,0,2024-07-16,2024-07-16,I love playing sports,1
1676,14,unknown,0,2024-08-27,2024-08-27,I enjoyed a nice walk outside,1
1676,20,unknown,1,2024-11-14,2024-11-14,Nothing makes me happy anymore,1
1678,0,unknown,0,2024-08-21,2024-08-21,Today was productive and fun,1
1678,2,unknown,0,2024-09-23,2024-09-23,I enjoyed a nice walk outside,1
1678,3,unknown,1,2024-10-13,2024-10-13,I feel tired of everything,1
1678,6,unknown,0,2024-11-20,2024-11-20,Today was a relaxing day,1
1680,0,unknown,0,2024-02-10,2024-02-10,I had a great day today,1
1680,3,unknown,0,2024-03-26,2024-03-26,Today was productive and fun,1
1680,7,unknown,0,2024-05-30,2024-05-30,Today was a relaxing day,1
1680,8,unknown,0,2024-06-09,2024-06-09,I enjoyed a nice walk outside,1
1686,0,unknown,1,2024-02-20,2024-03-04,I feel like nobody understands me </s> I feel tired of everything,2
1686,3,unknown,1,2024-04-08,2024-04-08,I can't find joy in anything,1
1686,16,unknown,1,2024-10-12,2024-10-12,Life feels meaningless,1
1687,0,unknown,0,2024-01-22,2024-01-22,I had a great day today,1
1687,5,unknown,1,2024-04-13,2024-04-13,I feel tired of everything,1
1687,6,unknown,1,2024-04-24,2024-04-24,I feel very sad and lonely,1
1687,7,unknown,1,2024-05-10,2024-05-10,I feel very sad and lonely,1
1687,14,unknown,1,2024-08-16,2024-08-16,I feel tired of everything,1
1687,17,unknown,0,2024-09-16,2024-09-16,I had a great day today,1
1687,19,unknown,0,2024-10-27,2024-10-27,I enjoyed a nice walk outside,1
1687,23,unknown,0,2024-12-10,2024-12-10,Today was productive and fun,1
1689,0,unknown,0,2024-01-19,2024-01-19,Today was productive and fun,1
1689,0,unknown,1,2024-01-06,2024-01-06,I feel very sad and lonely,1
1689,9,unknown,1,2024-05-21,2024-05-21,I feel very sad and lonely,1
1689,11,unknown,0,2024-06-16,2024-06-16,I love playing sports,1
1689,14,unknown,0,2024-07-23,2024-07-23,I feel happy and motivated,1
1689,17,unknown,0,2024-09-12,2024-09-12,I enjoyed spending time with friends,1
1689,21,unknown,0,2024-10-27,2024-10-27,I am excited about tomorrow,1
1689,24,unknown,1,2024-12-20,2024-12-20,I feel very lonely these days,1
1691,0,unknown,1,2024-02-02,2024-02-02,Life feels meaningless,1
1691,1,unknown,0,2024-02-24,2024-02-24,I watched a great movie today,1
1691,10,unknown,1,2024-06-28,2024-06-28,Life feels meaningless,1
1691,11,unknown,0,2024-07-09,2024-07-09,I feel happy and motivated,1
1691,13,unknown,1,2024-08-08,2024-08-08,I feel very lonely these days,1
1691,14,unknown,1,2024-08-29,2024-08-29,I feel empty inside,1
1691,22,unknown,1,2024-12-15,2024-12-15,I feel empty inside,1
1713,0,unknown,0,2024-07-25,2024-07-25,Today was a relaxing day,1
1713,0,unknown,1,2024-07-19,2024-07-19,I feel hopeless about my future,1
1713,2,unknown,1,2024-08-20,2024-08-20,Nothing makes me happy anymore,1
1713,5,unknown,1,2024-10-01,2024-10-01,I feel very sad and lonely,1
1721,0,unknown,0,2024-01-27,2024-01-27,Today was a relaxing day,1
1721,3,unknown,0,2024-03-10,2024-03-10,Today was a relaxing day,1
1721,23,unknown,0,2024-12-23,2024-12-23,I had a good conversation today,1
1721,23,unknown,1,2024-12-17,2024-12-17,I feel empty inside,1
1725,0,unknown,0,2024-02-17,2024-02-17,I love playing sports,1
1725,3,unknown,0,2024-04-05,2024-04-05,I enjoyed a nice walk outside,1
1725,8,unknown,1,2024-06-21,2024-06-21,Nothing makes me happy anymore,1
1725,12,unknown,0,2024-08-05,2024-08-05,I had a great day today,1
1725,16,unknown,0,2024-09-29,2024-09-29,I enjoyed a nice walk outside,1
1725,17,unknown,0,2024-10-17,2024-10-17,I enjoyed a nice walk outside,1
1731,0,unknown,1,2024-01-05,2024-01-05,I feel very sad and lonely,1
1731,2,unknown,1,2024-02-08,2024-02-08,Life feels meaningless,1
1737,0,unknown,0,2024-01-13,2024-01-13,I enjoyed a nice walk outside,1
1737,4,unknown,0,2024-03-21,2024-03-21,I feel happy and motivated,1
1737,10,unknown,0,2024-06-04,2024-06-04,I enjoyed spending time with friends,1
1737,24,unknown,0,2024-12-20,2024-12-20,I had a great day today,1
1739,0,unknown,1,2024-02-11,2024-02-11,I feel hopeless about my future,1
1739,5,unknown,0,2024-05-02,2024-05-02,Today was productive and fun,1
1739,12,unknown,0,2024-07-28,2024-07-28,I enjoyed spending time with friends,1
1739,18,unknown,0,2024-10-29,2024-10-29,I enjoyed a nice walk outside,1
1741,0,unknown,0,2024-03-02,2024-03-02,Today was a relaxing day,1
1741,5,unknown,0,2024-05-22,2024-05-22,Today was a relaxing day,1
1741,12,unknown,0,2024-08-28,2024-08-28,I had a good conversation today,1
1745,0,unknown,1,2024-02-16,2024-02-16,I feel very lonely these days,1
1745,9,unknown,0,2024-06-21,2024-06-21,I had a great day today,1
1745,9,unknown,1,2024-06-28,2024-06-28,I can't find joy in anything,1
1745,10,unknown,1,2024-07-13,2024-07-13,I feel like nobody understands me,1
1745,17,unknown,0,2024-10-14,2024-10-14,I am excited about tomorrow,1
1761,0,unknown,0,2024-03-01,2024-03-01,I had a great day today,1
1763,0,unknown,1,2024-02-06,2024-02-06,I feel very lonely these days,1
1763,1,unknown,0,2024-02-29,2024-02-29,Today was productive and fun,1
1763,12,unknown,1,2024-08-02,2024-08-02,Life feels meaningless,1
1763,13,unknown,1,2024-08-09,2024-08-09,I feel empty inside,1
1769,0,unknown,0,2024-02-15,2024-02-15,I feel happy and motivated,1
1769,2,unknown,0,2024-03-25,2024-03-25,Today was productive and fun,1
1769,7,unknown,1,2024-06-04,2024-06-04,I feel empty inside,1
1769,10,unknown,0,2024-07-12,2024-07-12,I am excited about tomorrow,1
1769,13,unknown,0,2024-08-23,2024-08-23,Today was productive and fun,1
1769,17,unknown,0,2024-10-18,2024-10-18,I had a good conversation today,1
1769,18,unknown,1,2024-10-24,2024-10-24,I feel very sad and lonely,1
1775,0,unknown,0,2024-08-09,2024-08-09,Today was a relaxing day,1
1775,4,unknown,0,2024-10-12,2024-10-12,Today was productive and fun,1
1775,5,unknown,1,2024-10-22,2024-10-22,I feel very lonely these days,1
1783,0,unknown,0,2024-01-16,2024-01-16,I feel happy and motivated,1
1783,1,unknown,0,2024-02-03,2024-02-03,I am excited about tomorrow,1
1783,11,unknown,1,2024-06-20,2024-06-20,I feel very lonely these days,1
1783,12,unknown,0,2024-07-10,2024-07-10,I had a good conversation today,1
1783,15,unknown,0,2024-08-23,2024-08-23,Today was productive and fun,1
1783,17,unknown,0,2024-09-11,2024-09-11,I feel happy and motivated,1
1783,18,unknown,0,2024-10-07,2024-10-07,I feel happy and motivated,1
1783,23,unknown,1,2024-12-11,2024-12-11,I feel empty inside,1
1784,0,unknown,0,2024-03-08,2024-03-10,Today was a relaxing day </s> I love playing sports </s> I feel happy and motivated,3
1784,6,unknown,0,2024-06-08,2024-06-08,I love playing sports,1
1784,12,unknown,1,2024-09-04,2024-09-04,I feel very lonely these days,1
1784,18,unknown,1,2024-11-15,2024-11-21,I feel like nobody understands me </s> Nothing makes me happy anymore,2
1789,0,unknown,0,2024-05-05,2024-05-05,I enjoyed a nice walk outside,1
1789,1,unknown,1,2024-05-30,2024-05-30,I feel very lonely these days,1
1789,2,unknown,0,2024-06-10,2024-06-10,I feel happy and motivated,1
1789,4,unknown,1,2024-07-05,2024-07-07,I feel like nobody understands me </s> Nothing makes me happy anymore,2
1789,5,unknown,0,2024-07-25,2024-07-25,Today was productive and fun,1
1789,7,unknown,0,2024-08-18,2024-08-18,I love playing sports,1
1789,10,unknown,1,2024-09-24,2024-09-24,I feel hopeless about my future,1
1798,0,unknown,1,2024-03-20,2024-03-20,I feel tired of everything,1
1798,4,unknown,1,2024-05-16,2024-05-16,I feel hopeless about my future,1
1799,0,unknown,1,2024-01-04,2024-01-04,I have no motivation anymore,1
1799,1,unknown,1,2024-01-31,2024-01-31,Life feels meaningless,1
1799,2,unknown,1,2024-02-03,2024-02-03,I can't find joy in anything,1
1799,6,unknown,0,2024-03-28,2024-03-31,I had a good conversation today </s> I watched a great movie today,2
1799,9,unknown,0,2024-05-09,2024-05-09,Today was productive and fun,1
1799,9,unknown,1,2024-05-18,2024-05-18,I feel hopeless about my future,1
1799,14,unknown,1,2024-07-29,2024-07-29,Life feels meaningless,1
1799,21,unknown,1,2024-10-31,2024-10-31,I feel empty inside,1
1799,25,unknown,0,2024-12-19,2024-12-19,I love playing sports,1
1815,0,unknown,1,2024-03-24,2024-03-24,I feel tired of everything,1
1815,4,unknown,0,2024-05-25,2024-05-25,I enjoyed a nice walk outside,1
1815,15,unknown,1,2024-10-22,2024-10-22,I feel hopeless about my future,1
1818,0,unknown,1,2024-04-21,2024-04-21,I feel tired of everything,1
1818,1,unknown,0,2024-05-16,2024-05-16,I watched a great movie today,1
1818,2,unknown,0,2024-05-28,2024-05-28,I love playing sports,1
1818,4,unknown,1,2024-06-23,2024-06-23,Life feels meaningless,1
1818,9,unknown,1,2024-08-30,2024-08-30,I have no motivation anymore,1
1818,10,unknown,0,2024-09-09,2024-09-14,I watched a great movie today </s> I am excited about tomorrow,2
1818,13,unknown,1,2024-10-20,2024-10-20,I feel like nobody understands me,1
1818,17,unknown,1,2024-12-20,2024-12-20,I feel empty inside,1
1819,0,unknown,1,2024-02-25,2024-02-25,I can't find joy in anything,1
1819,2,unknown,0,2024-03-25,2024-03-25,I am excited about tomorrow,1
1819,17,unknown,0,2024-10-29,2024-10-29,I feel happy and motivated,1
1819,19,unknown,1,2024-11-24,2024-11-24,Life feels meaningless,1
1821,0,unknown,0,2024-05-02,2024-05-02,I watched a great movie today,1
1821,1,unknown,0,2024-05-19,2024-05-19,Today was a relaxing day,1
1821,8,unknown,0,2024-08-23,2024-08-23,Today was productive and fun,1
1825,0,unknown,0,2024-01-17,2024-01-17,I love playing sports,1
1825,0,unknown,1,2024-01-17,2024-01-17,I can't find joy in anything,1
1825,4,unknown,1,2024-03-19,2024-03-19,Life feels meaningless,1
1825,5,unknown,1,2024-04-07,2024-04-07,I feel very sad and lonely,1
1825,12,unknown,1,2024-07-15,2024-07-15,I feel tired of everything,1
1825,14,unknown,0,2024-08-02,2024-08-02,I enjoyed a nice walk outside,1
1825,23,unknown,1,2024-12-06,2024-12-06,I feel like nobody understands me,1
1838,0,unknown,0,2024-01-18,2024-01-19,Today was productive and fun </s> I had a good conversation today,2
1838,4,unknown,0,2024-03-26,2024-03-26,I am excited about tomorrow,1
1838,7,unknown,1,2024-05-02,2024-05-02,I feel like nobody understands me,1
1838,8,unknown,1,2024-05-17,2024-05-17,I feel very lonely these days,1
1838,10,unknown,1,2024-06-14,2024-06-14,I feel like nobody understands me,1
1838,11,unknown,1,2024-07-01,2024-07-01,I feel empty inside,1
1838,13,unknown,0,2024-07-28,2024-07-28,Today was productive and fun,1
1838,14,unknown,0,2024-08-04,2024-08-04,I am excited about tomorrow,1
1838,23,unknown,1,2024-12-06,2024-12-06,I feel very sad and lonely,1
1838,24,unknown,0,2024-12-31,2024-12-31,Today was productive and fun,1
1838,24,unknown,1,2024-12-25,2024-12-25,I feel tired of everything,1
1852,0,unknown,0,2024-01-10,2024-01-10,I had a great day today,1
1852,2,unknown,1,2024-02-15,2024-02-15,Life feels meaningless,1
1852,9,unknown,0,2024-05-28,2024-05-28,I enjoyed spending time with friends,1
1852,9,unknown,1,2024-05-18,2024-05-18,I feel very sad and lonely,1
1852,13,unknown,0,2024-07-21,2024-07-21,I had a good conversation today,1
1852,20,unknown,0,2024-10-29,2024-10-29,Today was productive and fun,1
1852,24,unknown,0,2024-12-19,2024-12-19,I love playing sports,1
1852,25,unknown,1,2024-12-30,2024-12-30,I can't find joy in anything,1
1860,0,unknown,1,2024-01-10,2024-01-10,I have no motivation anymore,1
1860,1,unknown,0,2024-01-26,2024-02-04,I feel happy and motivated </s> I am excited about tomorrow,2
1860,8,unknown,1,2024-05-07,2024-05-07,I feel very sad and lonely,1
1860,13,unknown,0,2024-07-10,2024-07-10,Today was a relaxing day,1
1860,16,unknown,1,2024-08-29,2024-08-29,I feel hopeless about my future,1
1860,19,unknown,1,2024-10-10,2024-10-10,I have no motivation anymore,1
1861,0,unknown,0,2024-03-09,2024-03-09,Today was a relaxing day,1
1861,4,unknown,0,2024-05-07,2024-05-07,I feel happy and motivated,1
1861,7,unknown,1,2024-06-19,2024-06-19,Life feels meaningless,1
1861,11,unknown,0,2024-08-13,2024-08-13,Today was productive and fun,1
1872,0,unknown,0,2024-02-25,2024-02-25,I watched a great movie today,1
1872,4,unknown,1,2024-05-01,2024-05-01,I can't find joy in anything,1
1872,5,unknown,1,2024-05-12,2024-05-12,I feel hopeless about my future,1
1872,7,unknown,1,2024-06-14,2024-06-14,I feel empty inside,1
1872,8,unknown,1,2024-06-27,2024-06-27,I feel like nobody understands me,1
1872,16,unknown,1,2024-10-15,2024-10-15,I can't find joy in anything,1
1872,18,unknown,0,2024-11-03,2024-11-03,I enjoyed a nice walk outside,1
1907,0,unknown,0,2024-01-16,2024-01-16,Today was a relaxing day,1
1907,2,unknown,0,2024-02-21,2024-02-21,I had a good conversation today,1
1907,8,unknown,0,2024-05-09,2024-05-09,I watched a great movie today,1
1907,10,unknown,0,2024-06-07,2024-06-07,I enjoyed spending time with friends,1
1907,13,unknown,1,2024-07-20,2024-07-20,I have no motivation anymore,1
1907,19,unknown,0,2024-10-10,2024-10-10,I had a good conversation today,1
1907,24,unknown,1,2024-12-18,2024-12-18,I feel hopeless about my future,1
1913,0,unknown,1,2024-01-03,2024-01-16,I feel very sad and lonely </s> I feel hopeless about my future,2
1913,4,unknown,0,2024-02-28,2024-02-28,Today was productive and fun,1
1913,12,unknown,0,2024-06-27,2024-06-27,I watched a great movie today,1
1913,21,unknown,1,2024-10-29,2024-10-29,I can't find joy in anything,1
1913,22,unknown,0,2024-11-11,2024-11-11,Today was productive and fun,1
1913,23,unknown,0,2024-11-25,2024-11-25,I had a great day today,1
1917,0,unknown,0,2024-01-10,2024-01-10,Today was a relaxing day,1
1917,11,unknown,1,2024-06-18,2024-06-18,I feel empty inside,1
1917,14,unknown,0,2024-07-25,2024-07-25,I am excited about tomorrow,1
1917,22,unknown,1,2024-11-21,2024-11-21,I feel like nobody understands me,1
1917,23,unknown,0,2024-12-09,2024-12-09,Today was productive and fun,1
1920,0,unknown,1,2024-01-17,2024-01-17,Nothing makes me happy anymore,1
1920,8,unknown,0,2024-05-21,2024-05-21,I am excited about tomorrow,1
1920,12,unknown,1,2024-07-14,2024-07-14,Nothing makes me happy anymore,1
1920,14,unknown,1,2024-08-03,2024-08-03,Life feels meaningless,1
1920,17,unknown,0,2024-09-15,2024-09-15,I enjoyed a nice walk outside,1
1920,21,unknown,0,2024-11-07,2024-11-07,Today was productive and fun,1
1920,23,unknown,0,2024-12-06,2024-12-06,I am excited about tomorrow,1
1920,24,unknown,0,2024-12-21,2024-12-21,I watched a great movie today,1
1922,0,unknown,1,2024-07-16,2024-07-16,I feel like nobody understands me,1
1922,1,unknown,0,2024-08-05,2024-08-05,I enjoyed spending time with friends,1
1922,3,unknown,1,2024-09-01,2024-09-01,I have no motivation anymore,1
1922,10,unknown,1,2024-12-14,2024-12-14,I have no motivation anymore,1
1924,0,unknown,1,2024-05-25,2024-05-25,I have no motivation anymore,1
1924,3,unknown,1,2024-07-07,2024-07-07,I feel very sad and lonely,1
1924,4,unknown,1,2024-07-24,2024-07-24,I can't find joy in anything,1
1924,7,unknown,0,2024-09-09,2024-09-09,I watched a great movie today,1
1924,9,unknown,0,2024-09-30,2024-09-30,I enjoyed a nice walk outside,1
1924,13,unknown,0,2024-11-29,2024-11-29,I love playing sports,1
1924,13,unknown,1,2024-12-01,2024-12-01,I feel hopeless about my future,1
1924,15,unknown,1,2024-12-24,2024-12-24,I feel like nobody understands me,1
1925,0,unknown,1,2024-05-02,2024-05-02,I feel empty inside,1
1925,4,unknown,0,2024-07-06,2024-07-06,I watched a great movie today,1
1925,11,unknown,0,2024-10-12,2024-10-12,I love playing sports,1
1931,0,unknown,0,2024-03-02,2024-03-02,I had a great day today,1
1932,0,unknown,0,2024-01-11,2024-01-11,I had a good conversation today,1
1932,7,unknown,1,2024-05-01,2024-05-01,I feel empty inside,1
1932,21,unknown,1,2024-11-09,2024-11-09,I feel very sad and lonely,1
1932,23,unknown,0,2024-11-30,2024-12-02,Today was productive and fun </s> Today was a relaxing day,2
1933,0,unknown,0,2024-01-18,2024-01-18,I had a good conversation today,1
1933,4,unknown,0,2024-03-20,2024-03-20,I had a good conversation today,1
1933,9,unknown,0,2024-05-31,2024-06-05,I enjoyed spending time with friends </s> I enjoyed spending time with friends,2
1933,10,unknown,1,2024-06-07,2024-06-07,I can't find joy in anything,1
1933,12,unknown,0,2024-07-17,2024-07-17,I watched a great movie today,1
1933,15,unknown,0,2024-08-19,2024-08-19,I watched a great movie today,1
1935,0,unknown,1,2024-01-24,2024-02-03,Life feels meaningless </s> I feel very sad and lonely,2
1935,6,unknown,1,2024-04-30,2024-04-30,I feel empty inside,1
1935,7,unknown,0,2024-05-06,2024-05-06,I enjoyed spending time with friends,1
1935,7,unknown,1,2024-05-14,2024-05-14,Nothing makes me happy anymore,1
1935,10,unknown,1,2024-06-13,2024-06-13,Life feels meaningless,1
1935,11,unknown,0,2024-06-27,2024-06-27,I had a great day today,1
1935,18,unknown,1,2024-10-08,2024-10-08,I have no motivation anymore,1
1939,0,unknown,1,2024-01-27,2024-01-27,I feel very sad and lonely,1
1939,7,unknown,0,2024-05-04,2024-05-04,I enjoyed a nice walk outside,1
1939,8,unknown,0,2024-05-24,2024-05-24,I feel happy and motivated,1
1939,15,unknown,1,2024-08-24,2024-08-24,Nothing makes me happy anymore,1
1939,16,unknown,0,2024-09-19,2024-09-19,I feel happy and motivated,1
1939,16,unknown,1,2024-09-09,2024-09-09,Nothing makes me happy anymore,1
1939,19,unknown,1,2024-10-30,2024-10-30,Nothing makes me happy anymore,1
1940,0,unknown,0,2024-01-14,2024-01-20,Today was a relaxing day </s> I watched a great movie today,2
1940,1,unknown,0,2024-02-06,2024-02-06,I am excited about tomorrow,1
1940,15,unknown,1,2024-08-23,2024-08-23,I can't find joy in anything,1
1940,16,unknown,0,2024-08-30,2024-08-30,I am excited about tomorrow,1
1940,20,unknown,0,2024-10-21,2024-10-21,I had a great day today,1
1941,0,unknown,1,2024-07-24,2024-07-24,I feel tired of everything,1
1941,10,unknown,0,2024-12-20,2024-12-20,I enjoyed a nice walk outside,1
1941,11,unknown,1,2024-12-25,2024-12-25,Life feels meaningless,1
1942,0,unknown,0,2024-04-04,2024-04-04,I watched a great movie today,1
1942,14,unknown,0,2024-10-27,2024-10-27,I had a great day today,1
1942,18,unknown,0,2024-12-16,2024-12-16,I enjoyed a nice walk outside,1
1944,0,unknown,1,2024-01-05,2024-01-05,Nothing makes me happy anymore,1
1944,3,unknown,0,2024-02-21,2024-02-21,Today was a relaxing day,1
1944,4,unknown,1,2024-03-07,2024-03-07,Life feels meaningless,1
1944,7,unknown,1,2024-04-17,2024-04-17,I can't find joy in anything,1
1944,12,unknown,0,2024-07-01,2024-07-01,I enjoyed a nice walk outside,1
1944,14,unknown,0,2024-07-29,2024-07-29,I watched a great movie today,1
1944,16,unknown,0,2024-08-21,2024-08-21,Today was productive and fun,1
1944,16,unknown,1,2024-08-25,2024-08-25,I feel tired of everything,1
1944,25,unknown,0,2024-12-28,2024-12-28,I had a great day today,1
1946,0,unknown,1,2024-06-20,2024-06-20,I feel like nobody understands me,1
1946,12,unknown,1,2024-12-16,2024-12-16,I feel very lonely these days,1
1951,0,unknown,0,2024-05-09,2024-05-09,Today was a relaxing day,1
1951,3,unknown,0,2024-07-01,2024-07-01,I watched a great movie today,1
1951,7,unknown,0,2024-08-28,2024-08-28,I am excited about tomorrow,1
1951,7,unknown,1,2024-08-18,2024-08-18,I feel very sad and lonely,1
1951,10,unknown,0,2024-09-30,2024-09-30,I feel happy and motivated,1
1951,14,unknown,0,2024-12-01,2024-12-01,I love playing sports,1
1951,16,unknown,1,2024-12-27,2024-12-27,Life feels meaningless,1
1957,0,unknown,0,2024-03-09,2024-03-09,I am excited about tomorrow,1
1957,0,unknown,1,2024-02-27,2024-02-27,I feel tired of everything,1
1957,4,unknown,0,2024-05-06,2024-05-06,I had a great day today,1
1957,6,unknown,0,2024-06-02,2024-06-02,I watched a great movie today,1
1957,10,unknown,0,2024-07-20,2024-07-20,I had a good conversation today,1
1958,0,unknown,1,2024-02-23,2024-02-23,I feel very sad and lonely,1
1958,1,unknown,1,2024-03-14,2024-03-14,I feel tired of everything,1
1958,8,unknown,1,2024-06-24,2024-06-24,Life feels meaningless,1
1958,9,unknown,1,2024-07-06,2024-07-06,I have no motivation anymore,1
1960,0,unknown,0,2024-05-22,2024-05-22,I had a good conversation today,1
1960,1,unknown,0,2024-06-08,2024-06-08,I feel happy and motivated,1
1960,5,unknown,1,2024-08-07,2024-08-07,I feel very lonely these days,1
1960,14,unknown,1,2024-12-13,2024-12-13,I have no motivation anymore,1
1962,0,unknown,1,2024-02-10,2024-02-10,I can't find joy in anything,1
1962,2,unknown,0,2024-03-09,2024-03-09,Today was a relaxing day,1
1962,5,unknown,1,2024-04-25,2024-04-25,Life feels meaningless,1
1962,6,unknown,0,2024-05-07,2024-05-07,I feel happy and motivated,1
1962,8,unknown,0,2024-06-10,2024-06-10,I feel happy and motivated,1
1966,0,unknown,0,2024-07-10,2024-07-14,I had a great day today </s> I feel happy and motivated,2
1966,8,unknown,0,2024-11-10,2024-11-10,I watched a great movie today,1
1988,0,unknown,0,2024-05-18,2024-05-18,I am excited about tomorrow,1
1988,13,unknown,0,2024-11-21,2024-11-21,I enjoyed spending time with friends,1
1991,0,unknown,1,2024-03-31,2024-03-31,I have no motivation anymore,1
1991,4,unknown,1,2024-06-05,2024-06-05,I feel tired of everything,1
1991,6,unknown,0,2024-06-24,2024-06-24,I am excited about tomorrow,1
1991,15,unknown,0,2024-11-01,2024-11-01,I had a good conversation today,1
1993,0,unknown,1,2024-04-02,2024-04-02,I feel tired of everything,1
1993,7,unknown,0,2024-07-18,2024-07-18,I had a good conversation today,1
1993,9,unknown,0,2024-08-11,2024-08-11,I am excited about tomorrow,1
